timestamp,id,p1_action,gt_p1_action,p2_action,gt_p2_action,response_time,is_p1_action_correct,is_p2_action_correct
1680346064.071794,3496,shoot_p2_hits,shield,shoot,shoot,23.396334886550903,False,True
1680346855.0146253,3496,shoot_p2_hits,reload,shoot,grenade,0.002147674560546875,False,False
1680513701.8038108,2880,shield,grenade,shoot,shoot,11.154133558273315,False,True
1680513721.9093187,2880,shoot,shoot,shoot,shoot,8.046762228012085,True,True
1680513729.5021412,2880,shoot_p2_misses,shield,reload,shield,5.015850305557251,False,False
1680513763.5247867,2880,reload,grenade,reload,reload,0.015523195266723633,False,True
1680513786.0622368,2880,shoot,shoot,shoot,shoot,8.43874192237854,True,True
1680513836.2028635,2880,shoot,shoot,reload,reload,43.37529420852661,True,True
1680513845.6926856,2880,shoot,shield,shoot,shoot,0.008575677871704102,False,True
1680513857.6556804,2880,shoot_p2_hits,shield,reload,reload,4.433455944061279,False,True
1680513933.3480957,2880,None,None,None,None,60.01607370376587,True,True
1680513962.1223686,2880,logout,shoot,grenade,shield,15.99162483215332,False,False
1680514030.4573855,2880,logout,grenade,grenade,grenade,54.495665073394775,False,True
1680517801.820485,8450,shoot,shoot,shoot,shoot,24.677048921585083,True,True
1680517881.724115,8450,None,None,None,None,60.00531458854675,True,True
1680517898.5546503,8450,reload,reload,shoot,shoot,11.426085233688354,True,True
1680518336.4644275,7497,None,None,None,None,60.01692223548889,True,True
1680518420.3370862,7497,None,None,None,None,60.01784324645996,True,True
1680518440.0473185,7497,shoot,shoot,shoot,shoot,9.306296110153198,True,True
1680518507.036107,7497,None,None,None,None,60.00553345680237,True,True
1680518559.8581827,7497,grenade,grenade,reload,reload,15.167307615280151,True,True
1680519025.9444559,3010,None,None,None,None,60.01028108596802,True,True
1680519174.410304,3010,shoot,shield,shoot,shoot,9.60181474685669,False,True
1680519500.9752982,1687,reload,reload,shoot,shoot,22.783174753189087,True,True
1680519514.2010517,1687,shield,shield,shoot,shield,9.229058742523193,True,False
1680520356.8035848,6367,shoot,shoot,shoot,shoot,9.075870752334595,True,True
1680520864.5670626,9137,reload,shield,shoot,shoot,10.22875189781189,False,True
1680520905.1008637,9137,shoot,shoot,shield,grenade,27.421632766723633,True,False
1680520915.532809,9137,reload,reload,shoot,shoot,6.873434543609619,True,True
1680520927.2241187,9137,logout,reload,shoot,shoot,7.724317312240601,False,True
1680520946.7505898,9137,reload,reload,shoot,shoot,15.459405660629272,True,True
1680521159.781868,8302,None,None,None,None,60.00181269645691,True,True
1680521186.3655238,8302,shield,grenade,shoot,reload,21.32443618774414,False,False
1680521207.7497785,8302,reload,reload,reload,grenade,6.671644687652588,True,False
1680521259.501685,8302,logout,reload,shoot,grenade,3.9245986938476562,False,False
1680521280.6946998,8302,shoot,shoot,shoot,grenade,11.740816116333008,True,False
1680521560.017079,7812,None,None,None,None,60.00175714492798,True,True
